client_id,default
104369,0.30769557833827293
62820,0.385267641293643
7880,0.17185282516676434
39636,0.6634080481856778
82818,0.3338869847803779
52748,0.2459217870340817
66231,0.4892870959722833
39001,0.5359666371980777
34900,0.10721543142612448
95870,0.43577224262567604
42290,0.11697151338288081
68411,0.2253026645158271
42199,0.2596682821153555
11142,0.3582582791268269
87741,0.22923631790188434
99438,0.5480713161449414
26003,0.7506286174154574
20749,0.47411595349592667
102720,0.41456710739033037
66640,0.43147736397677394
67441,0.16349525869650375
92969,0.24039791669788474
3657,0.6837343597627604
110035,0.5801129193358435
49521,0.31528135598219276
38363,0.3859536634998429
60071,0.7320904176365385
84184,0.2255608881215155
70654,0.25151862579739
39435,0.6444978399949477
16727,0.27203382108418744
20550,0.4014332222627069
15767,0.9400483359490419
93116,0.2545864810702544
17680,0.49413919746725354
9123,0.6979649397233871
79666,0.297987942233215
95112,0.12193971409873995
21617,0.5881409599887606
69899,0.2744263510327386
93263,0.2318417076527233
31243,0.15150316776497907
48130,0.6714360972099275
13638,0.7452425768752889
78290,0.3532093908170258
6836,0.677906611013863
78815,0.28606032610314713
64868,0.672451894885888
27782,0.2179387832442931
56446,0.6506575450199115
52066,0.19385309922257907
8992,0.2283877428188148
60557,0.5841290008717831
9316,0.6475678393716465
77564,0.3795867869170795
99543,0.40946798510737487
82681,0.6600481198895928
67544,0.34592364408928317
97438,0.6078615520355234
57664,0.30169386865522785
75518,0.5427061465087182
14738,0.6029287994892681
57584,0.3621898352790873
63268,0.5424106229095297
19850,0.42166611031808093
1092,0.7239190120359024
66343,0.1842642666014654
8769,0.1542458255094546
104118,0.18341691239024008
90377,0.41583116760766486
47638,0.2995296043433075
43209,0.7377468822083745
42296,0.3965500193979252
106326,0.151207474198649
89544,0.6815150686348522
14905,0.1667259226324435
7278,0.41176044306179804
38408,0.4682821795467242
26704,0.3259872725135269
16801,0.18365089815174349
95973,0.4135247160312026
17294,0.18957847800880093
53576,0.3194125531450178
21821,0.6705776749835353
98733,0.4378772670331828
26840,0.13906987375848287
90540,0.5027076367094833
104786,0.20192083922445095
63676,0.2527099903267025
2324,0.7084914126131917
57376,0.6025578436705593
103392,0.06196154457467439
81085,0.6827907416681622
18642,0.466676779729988
30622,0.3205001437134042
31862,0.715008506475701
18957,0.7675354548520711
8363,0.6435785869578444
104844,0.2875247397635702
24512,0.4748145196584254
21942,0.24227182928141575
11646,0.6796149759829584
58471,0.41118632877667705
76666,0.6493662480413455
44751,0.5930153489241639
36459,0.3101109255343829
36557,0.1659166591259224
21971,0.36536123907177
88626,0.20251334850242125
15200,0.6967635953530014
35859,0.2919928377459555
91899,0.6188773512234194
108613,0.22822734693175178
22894,0.5825687737627461
39156,0.4360407198650814
42938,0.3389395579009372
78506,0.8430517815458485
89266,0.6283209570179423
24463,0.24392465345637634
52795,0.7639804613991243
105049,0.5832298698625151
53770,0.2558853230433659
23914,0.4419994476463997
52666,0.36598605638928794
17716,0.496428296152379
16616,0.5045381286911829
84012,0.8163539517357818
82860,0.3641047305801742
80585,0.13606503829861194
28793,0.35680877991549653
59119,0.2685594698388111
48169,0.46765656816180706
65530,0.4031534188619446
40934,0.348129671206729
56529,0.7251939980503945
101934,0.17796956850292697
41493,0.36539608598757634
32453,0.5074119680328493
2212,0.35102288002274196
14999,0.20951449409271328
51158,0.6972619515028031
79861,0.21734860409553397
71958,0.2926128129385478
10065,0.4322915797219003
75815,0.2800242968837669
39298,0.39868151798003504
77009,0.22495634782130572
29886,0.4528966228284843
41537,0.5864439454785979
12854,0.6689739192483014
44580,0.7900586877028637
31050,0.21620798925991122
77875,0.2914379853791638
36,0.6993353810292445
19219,0.2144976394478449
95615,0.46758630262609613
47523,0.8250265686535655
82328,0.6111750128305167
57270,0.14149082473044386
53433,0.5742388318507149
29800,0.33957835819472604
33089,0.22700335187626905
67881,0.4684795995728453
108820,0.6965536115532558
84614,0.6246408487527448
265,0.23971321037541574
89414,0.5318752316187753
63542,0.48173889852685103
5182,0.4885276967931211
34752,0.5019021262167166
4752,0.2798366913638077
49485,0.7935288673596005
10033,0.10858649006626302
68595,0.23809790396668276
9342,0.17971462365030128
90177,0.14144154343786156
106158,0.245242967685396
78031,0.6162049565636426
104937,0.6413426042855239
15284,0.3274637235660074
37342,0.27569890482008236
44912,0.18574565384253042
33178,0.6745559053110893
81573,0.23187088932036473
23987,0.43320167546416216
77423,0.4364869300361574
28913,0.3492195012321741
38125,0.20612071740560456
96981,0.6275095763566819
90179,0.393752829865227
77152,0.604299926524085
14842,0.5015451967234644
21701,0.2501590290326127
86023,0.4463363882124285
60864,0.6716910226411239
103794,0.503832601161857
32570,0.21330301052484865
79628,0.6858242991539626
107601,0.3506055409083495
43800,0.44944086106271997
79589,0.48610467255718964
40931,0.6315265736247694
8602,0.4233610062935082
24644,0.2809030277568441
59670,0.4416847086865603
27902,0.625260158364912
6047,0.5667738264818031
12495,0.5912688903386116
95449,0.6519364210592185
85158,0.6162869139842334
80550,0.6659250296224389
38184,0.8276735601860122
45245,0.8504786288822914
28935,0.2885363920032511
108618,0.33682426481254574
56449,0.10166951660317486
35557,0.30411933059103385
96788,0.2583807680523136
66846,0.7087252470112964
110066,0.5049515563543131
55854,0.5854423362840071
42655,0.38052422466287783
65316,0.39436012733703535
11178,0.5650883824716144
9995,0.26321177313845245
64157,0.1530764579210616
42415,0.5903008953846545
49257,0.3439872861376066
88441,0.6482125255789007
33706,0.7397123061374187
68289,0.34934749075100063
94117,0.1802890826826156
21407,0.5382712522278927
100621,0.23184031157415422
8258,0.5236233901746181
9452,0.21465950298507422
10677,0.5945877371014503
27742,0.23104750504995705
20951,0.18248550795797258
66608,0.27333069288103795
78369,0.5774951099913306
11736,0.6012603623626438
105635,0.3802806227514656
53067,0.7702129562089308
28543,0.8422838738254809
109202,0.5785087810355732
32238,0.3096262779606682
66029,0.40559692076437664
15515,0.10422523478904083
72708,0.4392306831665987
22727,0.2926738138094253
48713,0.6926752842608195
91097,0.5612941868866165
72641,0.2860292383127377
14532,0.36860876849293794
78023,0.16564295404159973
108218,0.5452610068538551
15754,0.7677083763770848
19444,0.3415872287096824
87884,0.36456555601570695
47526,0.24570774928446232
54686,0.6477508746278423
8593,0.8313771121317909
84464,0.5562445003748969
64336,0.48159136362590255
43610,0.8189113527669796
95771,0.7592678355610245
82864,0.6338929667268036
54103,0.16781655213085117
84158,0.30040248716348084
34539,0.48309405485359025
6517,0.6525112503988507
85565,0.23962164472812816
1881,0.047969045819589794
11044,0.5326901430527494
11251,0.45939330579638055
106906,0.33988348139416913
343,0.6699869537673088
101595,0.36896187236285655
85716,0.4645728691451361
108987,0.5567177862582263
92640,0.36093081409617017
87110,0.11267263275628811
99923,0.5982748574888609
52778,0.4774281280171006
57032,0.2958181112545802
72742,0.21247536475880438
67112,0.6109177782085656
57446,0.5411467349293074
42990,0.5649912502636699
100991,0.6299595843686178
93404,0.6384914870866973
8845,0.4925330927761581
45139,0.26378059109963925
506,0.5281577060533237
92620,0.40488356350934596
63778,0.7483900453379203
35480,0.38323772504781173
100992,0.1202801306996454
40019,0.5279178664839472
90534,0.4123665013790238
66686,0.3284542843430598
104595,0.45927485988573485
87005,0.7267049676001693
84638,0.2936268468079497
30769,0.5845525180733726
29112,0.15937837976459657
85649,0.5377190629100936
39608,0.6391237623331633
23419,0.4074976717452789
41077,0.16134166219059873
100953,0.05198684674887346
58164,0.43139592961639317
91804,0.6746314630677269
58065,0.48944977346152435
40016,0.26094219191340323
37145,0.20214091149752844
31393,0.32080255067572977
88913,0.3818806769219981
7356,0.7259646557448919
40112,0.6047717159880234
42434,0.5722760584370482
93647,0.20750786577568098
67460,0.6052496072080397
70198,0.8453497956341489
10309,0.8175442896580919
17013,0.2099660907082373
98846,0.4339413882690608
46486,0.3175391634767003
11127,0.23716400977056706
69991,0.17575811038118797
16880,0.5419171781911237
53803,0.5788627659529023
103935,0.5720459990782211
61067,0.6830473896952288
8093,0.2624214556619426
89426,0.6615878586380218
26767,0.5947167520439152
44726,0.16887491711335395
80021,0.5076817269880763
86230,0.13879450939888488
56298,0.4809993832175382
617,0.35517517702673757
10780,0.5879663348845879
73996,0.26239848151936557
87867,0.4976245918900116
71790,0.419929133773935
83068,0.5735486934989656
73962,0.529852539952929
66007,0.39422095901767146
42202,0.6156309500227807
39459,0.6548089990012248
84341,0.29914451355772453
43630,0.5274717355429022
65193,0.3998223186780354
90733,0.6140673129515511
61328,0.4611942904227902
92294,0.7862004900898656
63492,0.15375331883471055
104607,0.17695832731274577
82961,0.260075955920433
42419,0.30455656950894616
64233,0.16935163534856493
45583,0.6813672453740686
92313,0.743554106382484
99759,0.29804929379801975
54537,0.23173994662986033
60960,0.8387671797260449
22875,0.6314806453310466
29189,0.5072708862422214
51630,0.3991731130555888
82189,0.6983849904170129
3028,0.2761420011256973
40776,0.42783203938573855
46863,0.5198609730702877
54882,0.13721034618892045
61236,0.5800927505336131
99208,0.3265950936659918
47145,0.4365107714581
32595,0.5085195420323033
32013,0.08507305559514493
8694,0.6287738834055293
2938,0.862879424856198
43650,0.7009932451076857
80404,0.6671884497685214
62419,0.5233594807047893
99504,0.17553996966312196
1808,0.22177179413382445
73462,0.7538774303822138
54672,0.5623240850793263
14819,0.43452149616042834
85992,0.7718012505929309
24626,0.4645541650217779
8536,0.32151322107241176
53899,0.22129967354050115
107230,0.08131233997427048
91845,0.3595792283447177
82591,0.6236851827810945
28067,0.18405117994795178
106830,0.27274250632226804
92061,0.3398481126846076
67355,0.615702681192173
78908,0.10186686376607963
49803,0.7204447481737383
69341,0.2906005463179614
105986,0.46682835721339244
102255,0.3917491993440781
16398,0.25539705059699086
76732,0.24936493887319164
100392,0.4181711994807408
57904,0.6850856874573651
98550,0.48102385941493464
72901,0.1829713706148319
39938,0.30014827862925836
101814,0.5724524543482228
63802,0.29151970697243035
39854,0.50730234094354
105764,0.23117654252258868
37016,0.48988814674758124
97531,0.46196974218957776
9637,0.1314792464984722
13865,0.6867004201025653
106514,0.5186563460963474
11609,0.17771806926360256
44647,0.260206377619145
62275,0.29741371756307017
47885,0.23375732575145164
503,0.44408042636066014
67012,0.5455572784410582
106758,0.1393887388472178
93897,0.5471831270404711
51191,0.6031222108850972
71972,0.4636772650911832
2541,0.8046473294937392
62862,0.43186232414969794
103774,0.7880539937475339
102878,0.5330375682834102
57225,0.5292520004322354
101324,0.05001993362607131
82087,0.09194270587576421
104833,0.540794808945272
57835,0.11669411922352001
91106,0.26000819509371764
21679,0.5602876603190793
97205,0.6234901733338327
79560,0.489224881980095
23311,0.1665579139511972
39189,0.1117577134398496
24805,0.649064529427569
104202,0.5588762185368974
28169,0.40236322391320617
10183,0.49788475288144557
3183,0.5756577061386589
57707,0.1565035221487537
76582,0.1372318830759236
55863,0.2437605018757382
38342,0.4832591991528392
16084,0.6843842657402737
32561,0.48618412650755144
108053,0.3523076919199921
57969,0.373036015321501
109938,0.3909025152857092
101879,0.12957708273060803
6580,0.2067366041017579
94160,0.2731638671344215
95531,0.45508132657662054
104878,0.7022188735077002
37614,0.412217859813026
35757,0.7476327033836849
85751,0.5948128889546641
72602,0.3829793757771941
5062,0.45577427613092797
101216,0.1738733521864148
9562,0.6558970119033859
27605,0.32936695852060804
80350,0.5799727785666526
7521,0.4384878604509094
7424,0.12089786475069826
63404,0.48317958876584655
77889,0.3763618642969936
106084,0.1225343187376433
88439,0.26258719990813617
98759,0.13133574551234378
57449,0.5748319257313013
49220,0.21782201715757069
75485,0.24842075992712645
56718,0.3232403955998331
32470,0.5506838358271815
67835,0.4716579415046198
65829,0.40242142949631016
51261,0.40759999645402917
97219,0.39849009287212445
1003,0.285886789675758
7738,0.32803356830582925
87057,0.6542681459792645
78020,0.7946624794154022
78494,0.24701048863853847
57487,0.27433537145434445
86551,0.36248241117248836
2041,0.6516504873570467
68985,0.09623226571355295
67719,0.718376835586253
20981,0.2762818027118468
88470,0.46717437342960133
100856,0.33053090653075784
8519,0.26614342480747005
93938,0.1269228428972098
91023,0.6140235324313784
89818,0.13455109281824887
32875,0.3242329111267725
73261,0.25292149792426466
108553,0.45391657014396264
56795,0.7406099170375834
45012,0.5791001481649848
37522,0.6623932627498658
89895,0.616580477121765
77154,0.3637576456644383
86803,0.4254868241576436
40953,0.49551662182468614
68646,0.341893205185681
34271,0.40298256424843687
32385,0.6993331040779083
98499,0.11896932794602816
100744,0.7672471539621646
1875,0.4964368744663394
23157,0.42925190047058415
19161,0.07447364271536411
55170,0.4410573474967272
91618,0.4347131299486158
53725,0.07472999993455644
48551,0.4622185498715763
83691,0.4913736440942146
37903,0.23127562561659307
91439,0.23231910197885375
4231,0.4560964300000401
62353,0.4185424444455129
25099,0.825189454911624
23490,0.5583842920315251
3055,0.32051435594875505
14232,0.49281954047525467
27919,0.5897828449384447
68541,0.32870938361746876
4084,0.43537996312845306
53266,0.3529553189513364
105262,0.6643935226157077
23725,0.7589367177217164
69030,0.5596351749512951
106616,0.18085924752488328
25671,0.6363481838943875
62088,0.09506689921715128
45050,0.22158627208415216
28050,0.3877358845940324
38423,0.3418351216977086
83332,0.4893435616033521
44236,0.2694917644308032
14299,0.3123604050104935
82989,0.7462525915270758
1431,0.6050361181789435
9294,0.5607517178188285
92026,0.10117039870971929
26846,0.1513509158804461
8937,0.3886360909584397
14461,0.650413614496103
5833,0.8497969106176648
26100,0.313561784719139
8761,0.5052277605545145
95243,0.40593914120063773
48423,0.5153065096733356
57781,0.6127981396543911
10464,0.45374122842409903
65434,0.584608476831954
47668,0.39156920456229605
87303,0.5634871326359734
12978,0.8772842724086967
28323,0.2620792504441902
52766,0.6642891446829613
88421,0.5297731564042119
10141,0.7005786668875734
6412,0.3501111959282113
95606,0.4532059179022672
108530,0.3972697427926621
86111,0.5252525182356136
42962,0.2792571104100006
49047,0.515187123984139
108753,0.49763179778257255
33816,0.6095805055883168
84071,0.3494412556449427
103855,0.529509376174612
77292,0.32731303037514436
100892,0.2176675221206416
94909,0.42595383880923793
92475,0.15139456983117527
49508,0.8372999511564094
1636,0.4446108469015396
38237,0.4408015855349104
95062,0.4725012618240482
76197,0.34775817991557617
65225,0.3331392515136194
22095,0.26703243492235457
46180,0.3525894592566603
75292,0.4642125678341564
95000,0.27833206116738063
98282,0.181454171994379
28818,0.8845321400314565
47782,0.4053437493672937
79723,0.25975872105143705
24466,0.48169896283165803
3051,0.2952669859801654
58981,0.49553906743364035
36121,0.3780361961622119
